RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:20:37;09/10/2023;10:20:37;-3.73516833;-38.6699385;37.9;33.52;30.92;1012.17;53.5;8.62
09/09/2023;07:20:38;09/10/2023;10:20:38;-3.73517383;-38.669872;37.5;24.43;30.92;1012.28;53.49;8.09
09/09/2023;07:20:39;09/10/2023;10:20:39;-3.7351795;-38.66982517;37;17.87;30.92;1012.19;53.43;8.8
09/09/2023;07:20:40;09/10/2023;10:20:40;-3.73518383;-38.66978717;37.5;15.63;30.92;1012.27;53.56;8.14
09/09/2023;07:20:41;09/10/2023;10:20:41;-3.73518867;-38.66975517;37.5;12.22;30.92;1012.27;53.65;8.18
09/09/2023;07:20:42;09/10/2023;10:20:42;-3.7351905;-38.66973233;37.3;7.45;30.92;1012.29;53.74;7.96
09/09/2023;07:20:43;09/10/2023;10:20:43;-3.73519183;-38.66972217;37.1;3.2;30.93;1012.27;53.83;8.19
09/09/2023;07:20:44;09/10/2023;10:20:44;-3.735193;-38.66971717;36.9;1.46;30.93;1012.25;53.93;8.36
09/09/2023;07:20:45;09/10/2023;10:20:45;-3.7351935;-38.66971617;36.6;0;30.92;1012.24;53.84;8.38
09/09/2023;07:20:46;09/10/2023;10:20:46;-3.73519333;-38.66971567;36.4;0.17;30.92;1012.28;53.6;8.12
09/09/2023;07:20:47;09/10/2023;10:20:47;-3.73519283;-38.66971533;36.1;0.15;30.92;1012.27;53.45;8.13
09/09/2023;07:20:48;09/10/2023;10:20:48;-3.73519217;-38.66971517;35.8;0.02;30.93;1012.26;53.55;8.25
09/09/2023;07:20:49;09/10/2023;10:20:49;-3.7351915;-38.66971517;35.6;0.02;30.93;1012.25;53.66;8.34
09/09/2023;07:20:50;09/10/2023;10:20:50;-3.7351905;-38.66971517;35.4;0.06;30.92;1012.2;53.57;8.75
09/09/2023;07:20:51;09/10/2023;10:20:51;-3.73518983;-38.66971517;35.1;0.13;30.93;1012.25;53.77;8.36
09/09/2023;07:20:52;09/10/2023;10:20:52;-3.735189;-38.66971517;34.9;0.22;30.93;1012.25;53.91;8.35
09/09/2023;07:20:53;09/10/2023;10:20:53;-3.73518883;-38.66971533;34.8;0.06;30.93;1012.26;53.88;8.24
09/09/2023;07:20:54;09/10/2023;10:20:54;-3.73518883;-38.6697155;34.8;0.24;30.93;1012.22;53.76;8.55
09/09/2023;07:20:55;09/10/2023;10:20:55;-3.73518983;-38.66971333;34.6;0.93;30.94;1012.22;53.96;8.59
09/09/2023;07:20:56;09/10/2023;10:20:56;-3.7351905;-38.66970833;34.6;2.7;30.93;1012.24;54.15;8.43
09/09/2023;07:20:57;09/10/2023;10:20:57;-3.73519083;-38.66969867;34.7;4.26;30.94;1012.23;53.81;8.53
09/09/2023;07:20:58;09/10/2023;10:20:58;-3.73519;-38.6696855;34.5;5.67;30.94;1012.26;53.69;8.25
09/09/2023;07:20:59;09/10/2023;10:20:59;-3.73519067;-38.669672;34.5;5.57;30.94;1012.22;53.6;8.57
09/09/2023;07:21:00;09/10/2023;10:21:00;-3.73519233;-38.66965533;34.9;6.56;30.94;1012.23;53.55;8.53
09/09/2023;07:21:01;09/10/2023;10:21:01;-3.735194;-38.669634;34.9;9.32;30.94;1012.24;53.69;8.4
09/09/2023;07:21:02;09/10/2023;10:21:02;-3.73519217;-38.66960833;34.7;10.57;30.95;1012.22;53.9;8.59
09/09/2023;07:21:03;09/10/2023;10:21:03;-3.73519033;-38.66958083;34.4;11.69;30.95;1012.21;54.09;8.64
09/09/2023;07:21:04;09/10/2023;10:21:04;-3.735189;-38.66954783;34.1;14.02;30.95;1012.2;54.25;8.72
09/09/2023;07:21:05;09/10/2023;10:21:05;-3.73518817;-38.66950767;33.9;16.71;30.95;1012.19;54.23;8.84
09/09/2023;07:21:06;09/10/2023;10:21:06;-3.73518783;-38.669465;33.9;17.15;30.95;1012.19;53.93;8.86
09/09/2023;07:21:07;09/10/2023;10:21:07;-3.73518767;-38.66941933;34;18.69;30.95;1012.22;53.71;8.56
09/09/2023;07:21:08;09/10/2023;10:21:08;-3.7351885;-38.6693695;34;20.02;30.96;1012.18;53.54;8.89
09/09/2023;07:21:09;09/10/2023;10:21:09;-3.7351895;-38.66931617;34;21.58;30.96;1012.17;53.5;9.02
09/09/2023;07:21:10;09/10/2023;10:21:10;-3.73519167;-38.6692605;34;22.28;30.96;1012.15;53.47;9.19
09/09/2023;07:21:11;09/10/2023;10:21:11;-3.7351935;-38.66919933;34;24.52;30.95;1012.13;53.43;9.3
09/09/2023;07:21:12;09/10/2023;10:21:12;-3.73520017;-38.66913217;35;26.63;30.95;1012.18;53.31;8.91
09/09/2023;07:21:13;09/10/2023;10:21:13;-3.73520533;-38.66905883;35.4;29.65;30.95;1012.14;53.09;9.21
09/09/2023;07:21:14;09/10/2023;10:21:14;-3.735208;-38.668984;35.4;30.45;30.95;1012.14;52.96;9.26
09/09/2023;07:21:15;09/10/2023;10:21:15;-3.73521183;-38.668907;35.7;30.91;30.95;1012.13;52.9;9.31
09/09/2023;07:21:16;09/10/2023;10:21:16;-3.735217;-38.66882717;35.9;32.08;30.95;1012.1;52.89;9.57
09/09/2023;07:21:17;09/10/2023;10:21:17;-3.73522267;-38.668744;36.2;33.1;30.96;1012.11;52.82;9.52
09/09/2023;07:21:18;09/10/2023;10:21:18;-3.73522767;-38.668661;36.3;33.47;30.95;1012.1;52.9;9.54
09/09/2023;07:21:19;09/10/2023;10:21:19;-3.7352325;-38.66857783;36.4;33.91;30.96;1012.1;52.99;9.58
09/09/2023;07:21:20;09/10/2023;10:21:20;-3.73523583;-38.66849583;36.3;33.61;30.95;1012.07;53.02;9.83
09/09/2023;07:21:21;09/10/2023;10:21:21;-3.73524083;-38.66841267;36.6;33.78;30.96;1012.03;53.01;10.15
09/09/2023;07:21:22;09/10/2023;10:21:22;-3.7352455;-38.66832983;36.6;33.13;30.96;1012.03;53.09;10.18
09/09/2023;07:21:23;09/10/2023;10:21:23;-3.735251;-38.66824883;36.8;32.52;30.96;1012.01;53.23;10.31
09/09/2023;07:21:24;09/10/2023;10:21:24;-3.73525767;-38.66816683;37.4;32.97;30.96;1011.97;53.32;10.7
09/09/2023;07:21:25;09/10/2023;10:21:25;-3.73526317;-38.66808667;37.6;32.22;30.96;1011.91;53.34;11.16
09/09/2023;07:21:26;09/10/2023;10:21:26;-3.73526767;-38.66800583;37.9;32.13;30.96;1011.99;53.3;10.52
09/09/2023;07:21:27;09/10/2023;10:21:27;-3.7352715;-38.667926;37.7;32.41;30.96;1011.96;53.28;10.74
09/09/2023;07:21:28;09/10/2023;10:21:28;-3.73527483;-38.6678425;38;34.52;30.96;1011.96;53.37;10.78
09/09/2023;07:21:29;09/10/2023;10:21:29;-3.73527933;-38.66775617;38.1;35.6;30.97;1011.91;53.41;11.19
09/09/2023;07:21:30;09/10/2023;10:21:30;-3.73528467;-38.66766517;38.5;37.17;30.96;1011.94;53.45;10.9
09/09/2023;07:21:31;09/10/2023;10:21:31;-3.73529317;-38.66756933;39.3;38.39;30.96;1011.91;53.44;11.13
09/09/2023;07:21:32;09/10/2023;10:21:32;-3.73530167;-38.6674745;40;37.65;30.96;1011.95;53.44;10.82
09/09/2023;07:21:33;09/10/2023;10:21:33;-3.73531;-38.66738633;40.6;34.87;30.97;1011.92;53.48;11.06
09/09/2023;07:21:34;09/10/2023;10:21:34;-3.73531583;-38.66731033;40.7;29.76;30.97;1011.95;53.53;10.82
09/09/2023;07:21:35;09/10/2023;10:21:35;-3.7353185;-38.667247;39.6;24.87;30.96;1011.98;53.55;10.56
09/09/2023;07:21:36;09/10/2023;10:21:36;-3.73532517;-38.66719533;39.8;20.61;30.97;1011.99;53.56;10.53
09/09/2023;07:21:37;09/10/2023;10:21:37;-3.73532733;-38.66715333;40;14.2;30.97;1011.97;53.48;10.68
09/09/2023;07:21:38;09/10/2023;10:21:38;-3.73532933;-38.667131;40.2;7.7;30.97;1011.98;53.48;10.57
09/09/2023;07:21:39;09/10/2023;10:21:39;-3.7353305;-38.66712183;40.4;2.8;30.97;1011.99;53.53;10.45
09/09/2023;07:21:40;09/10/2023;10:21:40;-3.73533133;-38.667121;40.4;0.19;30.98;1012;53.63;10.4
09/09/2023;07:21:41;09/10/2023;10:21:41;-3.73533183;-38.66712233;40.3;0.2;30.98;1012;53.67;10.4
09/09/2023;07:21:42;09/10/2023;10:21:42;-3.73533317;-38.66712317;40.5;0.19;30.98;1012.01;53.7;10.33
09/09/2023;07:21:43;09/10/2023;10:21:43;-3.7353355;-38.66712333;40.9;0.31;30.98;1011.98;53.72;10.58
09/09/2023;07:21:44;09/10/2023;10:21:44;-3.73533683;-38.6671235;41.1;0.02;30.98;1011.97;53.64;10.67
09/09/2023;07:21:45;09/10/2023;10:21:45;-3.735338;-38.6671245;41.3;0.3;30.98;1011.91;53.71;11.13
09/09/2023;07:21:46;09/10/2023;10:21:46;-3.73533983;-38.66712533;41.7;0.13;30.98;1011.92;53.75;11.09
09/09/2023;07:21:47;09/10/2023;10:21:47;-3.73534083;-38.66712633;41.8;0.15;30.99;1011.97;53.62;10.67
09/09/2023;07:21:48;09/10/2023;10:21:48;-3.73534233;-38.66712667;42.1;0.11;30.98;1011.95;53.46;10.79
09/09/2023;07:21:49;09/10/2023;10:21:49;-3.73534317;-38.66712717;42.2;0.17;30.99;1011.99;53.26;10.5
09/09/2023;07:21:50;09/10/2023;10:21:50;-3.73534433;-38.667128;42.4;0.07;30.99;1011.99;53.17;10.5
09/09/2023;07:21:51;09/10/2023;10:21:51;-3.7353465;-38.66712933;42.6;0.31;30.99;1011.98;53.12;10.55
09/09/2023;07:21:52;09/10/2023;10:21:52;-3.73534667;-38.66713017;42.4;0.24;30.99;1011.97;53.1;10.69
09/09/2023;07:21:53;09/10/2023;10:21:53;-3.73534517;-38.66713033;42.2;0.54;31;1011.95;53.14;10.85
09/09/2023;07:21:54;09/10/2023;10:21:54;-3.73534633;-38.6671265;42.4;1.96;31;1011.89;53.26;11.31
09/09/2023;07:21:55;09/10/2023;10:21:55;-3.73534517;-38.667117;42.1;4.44;31;1011.89;53.66;11.37
09/09/2023;07:21:56;09/10/2023;10:21:56;-3.7353465;-38.66710483;41.4;6.33;31;1011.92;53.84;11.05
09/09/2023;07:21:57;09/10/2023;10:21:57;-3.73534733;-38.6670885;41.7;6.7;31.01;1011.96;53.84;10.75
09/09/2023;07:21:58;09/10/2023;10:21:58;-3.735347;-38.66706733;41.8;9.61;31;1011.95;53.8;10.79
09/09/2023;07:21:59;09/10/2023;10:21:59;-3.73534783;-38.66704083;42.4;11.15;31.01;1011.98;53.77;10.6
09/09/2023;07:22:00;09/10/2023;10:22:00;-3.73534867;-38.66701217;43.8;12.58;31.01;1011.93;53.86;11.01
09/09/2023;07:22:01;09/10/2023;10:22:01;-3.73534733;-38.66697633;43.7;14.87;31.01;1011.88;53.98;11.45
09/09/2023;07:22:02;09/10/2023;10:22:02;-3.73534167;-38.666931;43.1;17.61;31.01;1011.82;54.1;11.87
09/09/2023;07:22:03;09/10/2023;10:22:03;-3.735336;-38.66688017;42;20.78;31.01;1011.85;54.16;11.68
09/09/2023;07:22:04;09/10/2023;10:22:04;-3.73533633;-38.666826;41.7;21.76;31.01;1011.82;54.19;11.94
09/09/2023;07:22:05;09/10/2023;10:22:05;-3.73533683;-38.66676667;41.6;23.65;31.01;1011.87;54.37;11.46
09/09/2023;07:22:06;09/10/2023;10:22:06;-3.735338;-38.6667025;41.9;25.91;31.01;1011.77;54.01;12.36
09/09/2023;07:22:07;09/10/2023;10:22:07;-3.73534083;-38.6666335;42.3;27.95;31.01;1011.82;53.58;11.94
09/09/2023;07:22:08;09/10/2023;10:22:08;-3.73534417;-38.66656017;42.5;29.71;31.01;1011.82;53.6;12.07
09/09/2023;07:22:09;09/10/2023;10:22:09;-3.73534783;-38.6664815;42.6;31.97;31.02;1011.82;53.66;11.91
09/09/2023;07:22:10;09/10/2023;10:22:10;-3.735353;-38.66640283;43;31.54;31.02;1011.79;53.6;12.13
09/09/2023;07:22:11;09/10/2023;10:22:11;-3.73535783;-38.66632217;43.6;32.56;31.03;1011.77;53.56;12.31
09/09/2023;07:22:12;09/10/2023;10:22:12;-3.73535933;-38.66623783;43.8;34.04;31.02;1011.75;53.67;12.47
09/09/2023;07:22:13;09/10/2023;10:22:13;-3.735363;-38.66615167;44.3;34.28;31.02;1011.74;53.79;12.58
09/09/2023;07:22:14;09/10/2023;10:22:14;-3.73536483;-38.6660625;44.9;35.17;31.02;1011.67;53.64;13.13
09/09/2023;07:22:15;09/10/2023;10:22:15;-3.73536817;-38.665972;45.6;36.47;31.03;1011.65;53.66;13.35
09/09/2023;07:22:16;09/10/2023;10:22:16;-3.735371;-38.6658795;46.1;35.26;31.03;1011.63;53.81;13.5
09/09/2023;07:22:17;09/10/2023;10:22:17;-3.73537367;-38.66579267;46.5;33.87;31.03;1011.65;54.02;13.32
09/09/2023;07:22:18;09/10/2023;10:22:18;-3.73537533;-38.665709;46.6;32.95;31.03;1011.58;53.96;13.91
09/09/2023;07:22:19;09/10/2023;10:22:19;-3.735377;-38.66562683;47;32.71;31.04;1011.52;53.84;14.38
09/09/2023;07:22:20;09/10/2023;10:22:20;-3.73538133;-38.66554317;47.9;33.06;31.04;1011.52;53.53;14.44
09/09/2023;07:22:21;09/10/2023;10:22:21;-3.73538483;-38.665461;48.1;32.65;31.04;1011.52;53.53;14.43
09/09/2023;07:22:22;09/10/2023;10:22:22;-3.73539367;-38.66538017;48.5;32;31.04;1011.53;53.55;14.3
09/09/2023;07:22:23;09/10/2023;10:22:23;-3.7354005;-38.6653015;48.9;32.17;31.04;1011.55;53.49;14.15
09/09/2023;07:22:24;09/10/2023;10:22:24;-3.73540617;-38.665219;49.1;33.43;31.04;1011.56;53.36;14.08
09/09/2023;07:22:25;09/10/2023;10:22:25;-3.73540817;-38.665135;49.2;33.69;31.05;1011.66;53.35;13.25
09/09/2023;07:22:26;09/10/2023;10:22:26;-3.73540867;-38.66505;48.9;34.39;31.05;1011.57;53.27;14.01
09/09/2023;07:22:27;09/10/2023;10:22:27;-3.7354085;-38.664968;47.9;32.98;31.05;1011.65;53.23;13.36
09/09/2023;07:22:28;09/10/2023;10:22:28;-3.73540933;-38.66488067;47.2;35.13;31.04;1011.69;53.22;13
09/09/2023;07:22:29;09/10/2023;10:22:29;-3.73541383;-38.66478767;47.1;37.67;31.04;1011.67;53.15;13.16
09/09/2023;07:22:30;09/10/2023;10:22:30;-3.73541233;-38.66469217;45.7;38.82;31.05;1011.7;53.04;12.89
09/09/2023;07:22:31;09/10/2023;10:22:31;-3.7354135;-38.6645875;45.1;40.45;31.05;1011.82;53.04;11.91
09/09/2023;07:22:32;09/10/2023;10:22:32;-3.73541483;-38.66448633;44.6;40.48;31.05;1011.81;53.12;11.97
09/09/2023;07:22:33;09/10/2023;10:22:33;-3.73541417;-38.66438633;43.8;40.06;31.05;1011.86;53.11;11.54
09/09/2023;07:22:34;09/10/2023;10:22:34;-3.735413;-38.66428717;43;39.65;31.05;1011.89;53.02;11.31
09/09/2023;07:22:35;09/10/2023;10:22:35;-3.73541467;-38.66418783;42.4;39.39;31.05;1011.87;52.99;11.48
09/09/2023;07:22:36;09/10/2023;10:22:36;-3.73542017;-38.66409033;42.2;39.06;31.05;1011.96;53.03;10.71
09/09/2023;07:22:37;09/10/2023;10:22:37;-3.73542683;-38.66398883;42.3;39.65;31.06;1011.95;53.12;10.81
09/09/2023;07:22:38;09/10/2023;10:22:38;-3.7354335;-38.66388683;41.9;39.61;31.06;1012.01;53.12;10.3
09/09/2023;07:22:39;09/10/2023;10:22:39;-3.7354365;-38.66378333;41.4;39.3;31.06;1012.05;53.15;9.98
09/09/2023;07:22:40;09/10/2023;10:22:40;-3.73544033;-38.66368117;41.7;37.04;31.06;1012.06;53.27;9.91
09/09/2023;07:22:41;09/10/2023;10:22:41;-3.73544333;-38.66359117;41.1;34.82;31.07;1012.14;53.23;9.23
09/09/2023;07:22:42;09/10/2023;10:22:42;-3.7354445;-38.663504;40.6;34.39;31.07;1012.12;53.16;9.39
09/09/2023;07:22:43;09/10/2023;10:22:43;-3.7354455;-38.66341583;39.8;34.58;31.07;1012.11;53.14;9.48
09/09/2023;07:22:44;09/10/2023;10:22:44;-3.73544233;-38.66332617;38.5;35.98;31.07;1012.2;53.09;8.73
09/09/2023;07:22:45;09/10/2023;10:22:45;-3.73544383;-38.66323067;38.3;37.17;31.07;1012.18;53.02;8.95
09/09/2023;07:22:46;09/10/2023;10:22:46;-3.73544483;-38.663131;37.9;39.71;31.07;1012.19;53.18;8.85
09/09/2023;07:22:47;09/10/2023;10:22:47;-3.73544883;-38.66302733;37.4;41.73;31.07;1012.21;53.09;8.66
09/09/2023;07:22:48;09/10/2023;10:22:48;-3.7354515;-38.66291883;37.7;43.43;31.07;1012.19;52.98;8.81
09/09/2023;07:22:49;09/10/2023;10:22:49;-3.73545233;-38.66280733;37.3;44.43;31.07;1012.26;52.9;8.28
09/09/2023;07:22:50;09/10/2023;10:22:50;-3.73545183;-38.66269367;37.1;45.65;31.06;1012.2;52.89;8.74
09/09/2023;07:22:51;09/10/2023;10:22:51;-3.7354525;-38.66257667;36.9;46.89;31.07;1012.29;52.85;7.99
09/09/2023;07:22:52;09/10/2023;10:22:52;-3.735456;-38.66245633;37.1;48.17;31.07;1012.33;52.75;7.64
09/09/2023;07:22:53;09/10/2023;10:22:53;-3.73545567;-38.66233383;37;49.32;31.07;1012.39;52.7;7.13
09/09/2023;07:22:54;09/10/2023;10:22:54;-3.73545517;-38.6622105;36.6;50.17;31.07;1012.37;52.67;7.31
09/09/2023;07:22:55;09/10/2023;10:22:55;-3.735456;-38.66208283;36.7;50.91;31.08;1012.35;52.72;7.53
09/09/2023;07:22:56;09/10/2023;10:22:56;-3.7354545;-38.661953;36.3;50.73;31.07;1012.42;52.89;6.88
09/09/2023;07:22:57;09/10/2023;10:22:57;-3.73545433;-38.661826;36.2;50.23;31.07;1012.36;52.89;7.4
09/09/2023;07:22:58;09/10/2023;10:22:58;-3.735456;-38.66170217;35.9;49.99;31.07;1012.41;52.82;7
09/09/2023;07:22:59;09/10/2023;10:22:59;-3.73545717;-38.661582;36;47.26;31.08;1012.5;52.8;6.24
09/09/2023;07:23:00;09/10/2023;10:23:00;-3.73545933;-38.66146917;35.7;44.45;31.08;1012.43;52.87;6.81
09/09/2023;07:23:01;09/10/2023;10:23:01;-3.73546283;-38.66136917;35.2;40.04;31.09;1012.49;52.96;6.34
09/09/2023;07:23:02;09/10/2023;10:23:02;-3.73546583;-38.66127883;35.1;34.37;31.08;1012.43;53.08;6.79
09/09/2023;07:23:03;09/10/2023;10:23:03;-3.73546783;-38.6612075;34.9;26.21;31.08;1012.44;53.08;6.77
09/09/2023;07:23:04;09/10/2023;10:23:04;-3.73546733;-38.66116033;34.8;16.08;31.09;1012.46;53;6.6
09/09/2023;07:23:05;09/10/2023;10:23:05;-3.73546633;-38.661135;34.6;7.24;31.09;1012.46;52.95;6.54
09/09/2023;07:23:06;09/10/2023;10:23:06;-3.73546683;-38.66112483;34.5;1.04;31.09;1012.44;53;6.71
09/09/2023;07:23:07;09/10/2023;10:23:07;-3.73546583;-38.6611245;34.2;0.07;31.09;1012.47;53.03;6.5
